fa_id,F_NUMBER,CF_ACCURACY,audit_full,type_audit,Farm Type,FA_GENT,FA_PRINCT,FA_PART,audit_year,carbon_other,de_d,de_e,de_of,de_re,de_rh,total_de,ie_fert,ie_lime,ie_feed,ie_bed,ie_pest,ie_wp,ie_refloss,ie_dc,ie_tr,total_ie,total_co2eu,me_ferm,me_manm,total_me,no_fert,no_mants,no_manm,no_orgmants,crop_nres,total_no,wf_co2,seqfor,netmlandu,total_wf_co2,total_lu_co2,total_ha_co2,farm_output_kg,"Averages size
of Business",sumsox,o_tot,outp_ns,o_tgs,i_totnew,FBI,i_feed,i_fee_ho,"Q of Feed Home
Produced (tonnes)",i_ole,i_fert,labourx,i_mach,i_machd,landbc,newxmisc,"Output/Input
Ratio","Output/Input
less SUBS Ratio","Average size
of farm (hectares)",aoc,aop,aosr,aocc,aofc,agr,noe,nrc,ndc,fis_d_oc,o_tc,o_tl,o_miscnew,omcat12,bullzz,dcow,ocat12,ofcat2,heifrr,omcat2,ocatt1,reacow,caveal,hefdar,chikks,fdeer,goatzz,henszz,opoult,tchick,booars,sowgil,piglet20,stopig,horsey,o_live,ewehlow,lamlow,oshlow,ramlow,ewelow,ewehill,lamhil,oshhil,ramhil,ewehil,dsecxx613,dseczz612,cropxp,livexp,otherxp,YS_YEAR,FA_ESU,FS_SIZE,FA_ORGPC,FA_CNW,FA_NETP,FA_TCCV,FA_TCOV,FA_MCV,FA_MOV,FA_INT,FA_LABU,FA_ACV,FA_AOV,FA_MIOUT,FA_MIOUQ,FA_VCEXP,FA_TFCEX,FA_GLU,FA_OUTPT,FA_CINC,FA_CREV,FA_LREV,FA_IFEED,FA_IFUEL,i_lbc_rr,i_gross_rent,i_labour,FT_TEN,FA_FBUS,FA_AAUA,CO2e_PerAdjHA,NUTS2,lfasubx,lfabase,lfasupp,nsub_bps,nsub_bes,nsub_dtup,nsub_ssbeef,nsub_susheep,srdp1,srdp2,lmo,agri_eg,aid_scp,esa_g,supp_ad,supp_fa,fws_g,other_g,supp_q,othersub,ar_pil2,arg,aarg,afwl,aowl,lab_hrs_reg
114202020,11420,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,83264,4007,0,0,0,87272,234673,91858,23371,0,337,0,0,670,0,350910,438182,294490,8138,302628,0,160220,0,103515,27197,290931,1031741,0,1031741,1.16,10621,5978,882085,3.2353,282122.83,252297,223566,28731,247210,7886,13564,187,1.1,10681,36265,21116,42607,37912,40637,14158,1.0319,0.91568,172.6,109.3,10.1,15.4,6.9,3.2,27.7,0,38,0,114.7,156355,61232,5979,40,2.5,0,31.5,0.5,6.5,2.2,31.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,48,13.9,0,0,0,0,0,0,0,.,.,66535,24245,156430,2020,101.02,9,1,388785,8780,216078,206600,160604,143929,1,2.52,462076,440116,0,0,90780,198028,95.41,252297,38883,137144,131670,13564,13662,31495,27169,16413,2,2,172.6,5977.64,UKM7,0,0,0,24727,0,0,4004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5900
114302020,11430,Average,2,0,Lowland Cattle & Sheep,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,8046,656,2253,0,0,10956,30310,20571,110700,0,0,0,0,58,0,161640,172596,159646,3940,163586,0,23973,0,50904,20006,94883,431065,100188,330877,1.77,8800,5160,243401,0.9884,54847.68,65768,45442,20326,38034,27734,3480,944,8,3793,6171,0,10131,2847,4766,5239,1.72919,1.19477,89.6,0,0,0,0,0,82.64,0,0,0,38.2,13922,28822,2698,13.3,0,0,5,1.4,0,0,18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,0,0,.,.,7778,7273,22983,2020,12.86,6,1,950771,30380,65829,54876,13157,15946,0,0.78,960289,952872,0,0,15051,55333,48.59,65768,21870,9719,49143,3480,1533,2735,0,0,1,1,83.54,5159.98,UKM7,0,0,0,20326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96,0.9,2.2,7,1500
114542020,11454,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,"47 - Cattle - dairying, rearing and fattening combined","470 - Cattle - dairying, rearing and fattening combined",.,0,66973,13945,0,0,0,80918,111003,0,431497,32190,0,0,0,851,0,575541,656459,629192,20037,649228,0,87041,0,230057,10651,327750,1633437,133947,1499490,2.68,7122,8815,607896,4.6974,277255.61,324789,279791,44998,332829,3201,102973,0,0,30353,16130,17105,58000,20872,37577,49777,1.00962,0.87442,199.3,0,0,0,0,0,183.3,276.5,0,94,183.5,2293,275058,2440,35.5,0,94,39,0,0,0,82,0,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.5,238.2,1.7,11,276.5,.,.,16172,133326,183331,2020,83.36,8,1,1126547,21400,248048,221634,100429,106017,18785,2,1832958,1860012,165803,5568,149498,197007,232.47,324789,-20182,0,100601,102973,10034,2914,165,17105,4,2,185.3,8815.09,UKM7,3812,3812,0,41186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,12.3,5030
114642020,11464,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,93122,1904,21176,0,0,116202,274903,0,3106,0,515,0,0,188,0,278712,394914,84011,2043,86055,0,193012,0,24600,47220,264832,745800,72201,673600,0.39,24830,3057,1874482,2.8237,209685.1,394586,341361,53225,299382,143244,1371,0,0,8875,45479,58203,40454,41904,12272,43820,1.45105,1.28345,245.21,154.99,0,26.1,0,0,62.79,235.5,0,0,0,267586,17660,56115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,196.4,1.5,6,235.5,0,0,0,0,0,2480,35438,92483,10246,196653,2020,90.7,8,1,4252017,101325,190617,160390,179288,161900,3684,3.8,4421599,4413466,0,0,103022,279913,43.59,391844,112210,282880,14526,1371,23233,2282,0,58203,1,4,243.98,3056.81,UKM7,0,0,0,53225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0.1,1,5.63,7536
114922020,11492,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,72584,1026,5488,0,0,79098,158508,0,0,0,433,0,0,0,0,158941,238039,0,0,0,0,96222,0,0,36854,133075,371115,1851,369263,0.26,0,1895,1385000,1.6242,174025.27,251217,213382,37835,170071,96522,0,0,0,0,26595,0,30293,38627,15227,27158,1.56362,1.3427,195.85,155.1,0,0,12.4,20.55,7.8,0,0,0,0,207264,0,6118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,58766,0,111305,2020,79.59,8,1,3423479,89006,63152,64762,172917,151065,8605,1,3705121,3650789,0,0,58766,173488,0,251217,126637,205986,0,0,15812,5290,0,0,1,2,195.85,1894.89,UKM7,0,0,0,37835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,3200
114972020,11497,Above Average,2,0,Mixed,8 - Mixed Crops - livestock,84 - Various crops and livestock combined,841 - Field crops and granivores combined,.,0,107721,9808,7454,0,0,124984,244687,0,0,0,472,0,0,0,0,245159,370143,0,0,0,0,181665,0,0,25855,207520,577663,0,577663,0.42,0,2411,1356700,7.1553,718742.92,278063,248105,29958,261944,16119,0,0,0,24000,22497,0,66276,49973,37561,25924,1.06154,0.94717,239.55,168.96,16.99,0,14.16,10.52,28.92,0,0,0,0,208444,0,39661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,.,.,58210,24000,179734,2020,171.28,9,1,3576758,23794,99106,80088,230487,233601,7217,1,4135518,4085068,0,0,82210,222146,0,278063,46643,196976,0,0,19294,23170,20872,0,4,2,239.55,2411.45,UKM7,0,0,0,29958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
115012020,11501,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,38328,1984,25813,0,0,66126,37413,0,94846,42180,0,0,0,1104,0,175543,241669,673322,17612,690934,0,29067,0,216173,5474,250715,1183317,149193,1034124,30.62,4708,7499,38644,6.2374,154546.19,250705,191176,59529,204842,59613,47569,0,0,28261,7800,6028,41373,27353,12694,33549,1.26451,1.00037,651.6,0,0,0,0,0,102.9,1116.5,63,0,127.3,0,148281,42895,21.8,2.5,0,29.5,0,0,0,73.5,63,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,0,0,0,281.5,675.4,23.9,54,1116.5,10095,.,8015,75830,120997,2020,52.67,8,1,1678814,51121,219960,204882,124076,124694,13566,1.16,2076542,2095160,0,0,89873,138120,262.73,250705,60655,0,153057,47569,20067,2360,0,6028,1,1,157.8,7498.84,UKM9,12615,12615,0,40907,0,0,6007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548.7,54.9,0,13.7,2808
115022020,11502,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,86407,2828,14385,0,0,103620,0,0,104305,0,112,0,0,2332,0,106749,210369,1173700,31156,1204856,0,0,0,379201,13136,392337,1807562,235224,1572338,14.98,4694,6559,120590,8.7847,285003.99,447378,350679,96699,456642,-22121,71971,28300,160,41804,0,106454,46028,78003,39855,58334,0.95343,0.74985,355,40,0,0,0,0,224.3,1245.5,133.5,0,230.5,33327,284201,33151,32,4.5,0,33.5,0,31,0,129.5,133.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412.5,843.5,50.9,28,1245.5,.,0,14193,113775,328674,2020,100.36,9,2,3570256,-1752,485970,486050,353948,397398,27719,4.5,4799821,4809965,0,0,145853,347319,397.24,447378,71802,5427,303988,71971,21523,8824,6500,106454,4,1,275.6,6558.64,UKM9,12192,12192,0,69107,0,0,15400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.7,11.3,13.3,8.3,9850
115042020,11504,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,47646,1832,24337,0,0,73815,181477,22041,95062,2220,288,0,0,840,0,301929,375744,165022,4495,169517,0,135318,0,55127,25620,216064,761325,103455,657870,1.15,14830,4935,659962,2.0405,156995.36,314927,272803,42124,197666,117261,27757,0,0,5144,28599,0,39922,42718,10723,17637,1.59323,1.38012,154.27,76,0,24,0,3.8,50.47,104.5,26,0,49.4,157603,74874,40326,12.1,1,0,3.3,0,0,0,33,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9,0,3.5,104.5,0,0,0,0,0,.,.,53765,32901,111000,2020,60.76,8,1,2453407,122527,170801,213789,189145,205870,1150,2,2476743,2554985,0,0,86666,199176,54.77,314322,204613,169890,95769,27757,17701,1952,0,0,1,2,154.27,4935.02,UKM9,0,0,0,39179,0,0,2945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,6240
115062020,11506,All Estimated,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,833 - Field crops combined with non-dairying grazing livestock,.,0,124223,7111,57049,0,0,188383,101001,0,157069,0,444,0,0,2177,0,260691,449074,331445,8658,340102,0,44526,0,126572,42067,213165,1002341,0,1002341,0.58,8387,5073,1716679,3.1758,271833.3,583326,536023,47303,444262,153357,42710,0,0,26975,34768,30773,118581,68183,44262,36344,1.32517,1.22487,197.6,141.78,0,15.33,0,6.2,34.29,122,0,0,157,229158,91546,215319,79,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,4.5,0,122,0,0,0,0,0,17302,.,76434,69685,298143,2020,92.24,8,1,1538214,156095,187817,239573,320054,247492,140,2,1701253,1808066,0,0,146119,325946,124.52,583326,272362,219485,391937,42710,43593,22999,21000,30773,4,1,197.6,5072.58,UKM7,0,0,0,47303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5616
115072020,11507,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,46549,5722,5419,0,0,57690,182557,0,0,0,316,0,0,0,0,182872,240563,0,0,0,0,135170,0,0,26847,162017,402580,0,402580,0.4,0,3141,996900,1.6621,201185.62,225194,199715,25479,181153,60445,0,0,0,0,23253,8657,57318,26924,10839,20066,1.32833,1.18993,140.56,87.5,11.37,7.89,9.77,4.1,5.03,0,0,0,0,153264,0,46451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,57349,0,123804,2020,74.32,8,1,2529101,47232,65342,68624,112512,138436,4968,1.54,2669451,2677180,0,0,57349,169469,0,225142,74174,152222,0,0,4461,2075,0,8657,1,1,128.16,3141.23,UKM7,0,0,0,25479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9,2.5,0,0,3640
115092020,11509,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,14771,1164,11875,0,0,27809,0,49058,2018,0,0,0,0,1845,0,52921,80730,368765,8938,377702,0,0,0,107599,685,108285,566717,239580,327137,33.83,3517,3458,16748,5.1247,89594.8,126108,36022,90086,107164,20530,2228,0,0,10247,3638,8903,18271,12554,27271,20802,1.18353,0.37825,1200.3,0,0,0,0,0,48.8,1335,0,0,0,0,34585,1437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,405,469.5,1.3,39,1335,6293,.,6888,12475,87801,2020,34.08,7,4,2260462,28487,112382,111865,65735,61358,1,2.57,2342701,2170076,0,0,19363,151000,171.4,126108,35028,0,38855,2228,6387,2184,0,4200,1,2,163.9,3457.7,UKM7,16346,16346,0,53560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20180,1151.5,115.1,0,22,6120
115152020,11515,Average,1,1,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,28/02/2019,482108,29888,963,2238,0,0,33088,36277,0,56723,17094,0,0,0,620,0,110714,143802,210970,5775,216745,0,23681,0,64120,4666,92466,453013,44649,408364,27.92,6416,3731,16224,1.8716,69295.18,97506,62237,35269,103248,-3221,18447,0,0,10867,7163,4452,16187,13864,15819,13599,0.97042,0.64652,138.58,0,0,0,0,0,115.71,247,38,0,24.7,768,54532,6937,0,1,0,3.8,0,1.3,0,18.6,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.8,248.7,16.3,8,247,.,8161,10013,29314,63921,2020,16.27,7,1,520489,-2926,85970,79659,59388,65848,2231,1.29,672284,695883,0,0,40327,91474,74.63,97506,4074,0,68789,18447,6613,7797,6533,4452,4,1,121.41,3731.27,UKM7,3920,3920,0,26521,1024,0,3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.87,5.7,0,4.1,2897
