FA_ID,AN_CODE,CROP_YEAR,FARM_TYPE,TOTAL_AREA,NOUTPUT_BARLEY,NOUTPUT_WHEAT,NOUTPUT_OSR,NOUTPUT_OATS_MC,NOUTPUT_STRAW,NOUTPUT_WHOLECROP,NOUTPUT_SILAGE,NOUTPUT_HAY,NOUTPUT_PEAS,NOUTPUT_BEANS,NOUTPUT_KALE_TURNIPS,NOUTPUT_SUGAR_BEET,NOUTPUT_POTATOES,NOUTPUT_VEG,NOUTPUT_FRUIT,NOUTPUT_CATTLE_MEAT,NOUTPUT_SHEEP_MEAT,NOUTPUT_PIG_MEAT,NOUTPUT_POULTRY_MEAT,NOUTPUT_EGGS,NOUTPUT_MILK,NOUTPUT_WOOL,NOUTPUT_TOTAL,NINPUT_FERT,NINPUT_LIQN,NINPUT_CEREALS,NINPUT_WHOLECROP,NINPUT_STRAW,NINPUT_HAY,NINPUT_SILAGE_GRASS,NINPUT_SILAGE_MAIZE,NINPUT_HIGH_ENERGY_CONCS,NINPUT_LOW_ENERGY_CONCS,NINPUT_MEDIUM_ENERGY_CONCS,NINPUT_SOYBEANS,NINPUT_SOYA_OILCAKE,NINPUT_POTATOES_VEG,NINPUT_RAPECAKE,NINPUT_DRAFF,NINPUT_BEETPULP,NINPUT_MILKPOWDER,NINPUT_PEAS,NINPUT_BEANS,NINPUT_ATMOS_N,NINPUT_SEED_BARLEY,NINPUT_SEED_WHEAT,NINPUT_SEED_OSR,NINPUT_SEED_OATS,NINPUT_SEED_WHOLECROP,NINPUT_SEED_PEAS,NINPUT_SEED_BEANS,NINPUT_SEED_KALE_TURNIPS,NINPUT_SEED_SUGAR_BEET,NINPUT_SEED_POTS,NINPUT_BEDDING,NINPUT_FYM,NINPUT_COMPOSTED,NINPUT_MIXED_SLURRY,NINPUT_SOLID_POULTRY,NINPUT_TOTAL,NUE,FARM_N_SURPLUS,TOTAL_ADJUSTED_HECTARE,ROUGH_GRAZING,Variable,Organic code,COMMENT
114542020,NNKG,2019,Dairy,195.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,456.80,191.10,0.00,0.00,0.00,"2,616.75",1.34,"3,265.99","15,228.00",0.00,0.00,0.00,783.00,0.00,0.00,0.00,0.00,0.00,"22,925.90",0.00,0.00,0.00,0.00,97.99,0.00,0.00,0.00,0.00,"1,173.60",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"40,208.49",8.12%,188.87,185.3,16,Total_N_kg,1,
114542020,NKGH,2019,Dairy,195.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34,0.98,0.00,0.00,0.00,13.38,0.01,16.70,77.85,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,117.21,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,205.57,8.12%,188.87,185.3,16,KG_per_ha,1,
114642020,NNKG,2019,Specialist Cereals,250.51,"20,445.90",0.00,"2,962.50","3,227.95","3,606.61",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,114.68,0.00,0.00,0.00,0.00,3.77,"30,361.41","32,504.60",0.00,0.00,0.00,0.00,0.00,21.25,0.00,0.00,0.00,126.87,0.00,0.00,0.00,0.00,0.00,0.00,1.41,0.00,0.00,"1,503.06",467.51,0.00,3.09,71.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"34,699.46",87.50%,17.32,243.98,1.33,Total_N_kg,1,
114642020,NKGH,2019,Specialist Cereals,250.51,81.62,0.00,11.83,12.89,14.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.02,121.20,129.75,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,6.00,1.87,0.00,0.01,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,138.52,87.50%,17.32,243.98,1.33,KG_per_ha,1,
114922020,NNKG,2019,Specialist Cereals,163.07,"15,337.40","4,888.00",0.00,0.00,"1,247.40",0.00,0.00,268.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"21,741.60","15,792.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,978.42,458.63,109.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"17,339.03",125.39%,-27.00,195.85,0,Total_N_kg,1,231t straw sold
114922020,NKGH,2019,Specialist Cereals,163.07,94.05,29.97,0.00,0.00,7.65,0.00,0.00,1.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,96.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.81,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,106.33,125.39%,-27.00,195.85,0,KG_per_ha,1,
114972020,NNKG,2019,Mixed Farms,197.88,"12,863.90",0.00,0.00,0.00,"3,240.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,103.90","29,784.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,187.28",588.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"31,560.11",51.03%,78.11,239.55,0,Total_N_kg,1,
114972020,NKGH,2019,Mixed Farms,197.88,65.01,0.00,0.00,0.00,16.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.38,150.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,159.49,51.03%,78.11,239.55,0,KG_per_ha,1,
115012020,NNKG,2019,Mixed Cattle and Sheep,116.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,483.22,511.53,0.00,0.00,0.00,0.00,8.80,"1,003.55","5,400.00",0.00,0.00,0.00,"1,026.00",0.00,0.00,0.00,0.00,0.00,"4,126.60",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,699.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,252.20",8.92%,87.90,157.8,548.7,Total_N_kg,1,
115012020,NKGH,2019,Mixed Cattle and Sheep,116.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14,4.39,0.00,0.00,0.00,0.00,0.08,8.61,46.31,0.00,0.00,0.00,8.80,0.00,0.00,0.00,0.00,0.00,35.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.50,8.92%,87.90,157.8,548.7,KG_per_ha,1,
115042020,NNKG,2019,Specialist Cereals,159.97,"7,072.00","5,207.90","2,922.21",0.00,549.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,462.44,77.79,0.00,0.00,0.00,0.00,0.87,"16,292.39","23,586.00",0.00,332.52,0.00,54.00,0.00,0.00,0.00,0.00,0.00,"3,753.45",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,959.82,174.25,121.68,2.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"28,984.56",56.21%,79.34,154.27,0,Total_N_kg,1,
115042020,NKGH,2019,Specialist Cereals,159.97,44.21,32.56,18.27,0.00,3.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,0.49,0.00,0.00,0.00,0.00,0.01,101.85,147.44,0.00,2.08,0.00,0.34,0.00,0.00,0.00,0.00,0.00,23.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.09,0.76,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,181.19,56.21%,79.34,154.27,0,KG_per_ha,1,
115062020,NNKG,2019,Mixed Farms,191.40,"12,302.90","10,701.60","1,559.46",0.00,"2,060.10",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,219.00",205.07,0.00,0.00,0.00,0.00,0.00,"30,048.13","7,300.00",0.00,"1,793.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"4,728.03",0.00,0.00,0.00,0.00,340.00,0.00,0.00,0.00,0.00,"1,148.40",323.34,229.32,1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"15,863.91",189.41%,-74.11,197.6,0,Total_N_kg,1,381t straw sold
115062020,NKGH,2019,Mixed Farms,191.40,64.28,55.91,8.15,0.00,10.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.82,1.07,0.00,0.00,0.00,0.00,0.00,156.99,38.14,0.00,9.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.70,0.00,0.00,0.00,0.00,1.78,0.00,0.00,0.00,0.00,6.00,1.69,1.20,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.88,189.41%,-74.11,197.6,0,KG_per_ha,1,
115072020,NNKG,2019,General Cropping,110.19,"6,184.60","9,728.16",635.16,0.00,588.60,0.00,0.00,0.00,0.00,"1,243.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"18,379.72","22,161.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,480.00",661.14,152.71,204.42,0.93,0.00,0.00,0.00,102.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"24,762.99",74.22%,57.93,128.16,14.9,Total_N_kg,1,
